row_id,user_id,video_id,score
74009,939,1575,0.9784849286079407
74010,939,486,0.5492424368858337
74011,939,4113,0.1836363673210144
74012,939,747,0.4039393961429596
74013,939,5075,0.014393938705325127
74014,940,1412,0.0
74015,944,1596,0.0
74016,945,7314,0.635555624961853
74017,945,841,1.0000001192092896
74018,945,2729,0.5327777862548828
74019,945,3398,0.3333333730697632
74020,947,4235,0.9987500905990601
74021,947,527,0.0
74022,947,527,0.1250000149011612
74023,947,6132,0.3750000298023224
74024,947,1478,0.689166784286499
74025,947,2276,0.5000000596046448
74026,948,4336,0.0
74027,949,1059,0.0
74028,951,5603,0.0
74029,951,2980,0.2695833444595337
74030,951,3872,0.4804167151451111
74031,953,6362,0.2500000298023224
74032,953,5212,1.0000001192092896
74033,953,400,0.5594444274902344
74034,953,2594,0.0
74035,953,53,0.9158334136009216
74036,953,534,0.0833333432674408
74037,953,3738,0.1666666865348816
74038,953,5373,0.8341665863990784
74039,954,5547,0.17638888955116272
74040,954,3152,0.004999999888241291
74041,954,461,0.6519445180892944
74042,954,1677,0.8333332538604736
74043,956,7196,0.0
74044,956,3244,1.0000001192092896
74045,957,1725,1.0000001192092896
74046,957,4567,0.0
74047,958,3461,0.0
74048,959,6069,1.0000001192092896
74049,961,510,0.5404166579246521
74050,961,6241,0.7450695037841797
74051,961,6209,0.5476389527320862
74052,961,6608,0.867638885974884
74053,961,5147,0.0833333432674408
74054,961,7372,0.5501389503479004
74055,961,330,0.7602083683013916
74056,961,3239,0.2515277862548828
74057,961,497,0.742222249507904
74058,961,2291,0.17298611998558044
74059,962,299,1.0000001192092896
74060,963,4569,0.6666667461395264
74061,963,4569,1.0000001192092896
74062,964,2859,0.0
74063,965,4644,0.7142857909202576
74064,965,3150,0.1428571492433548
74065,965,962,0.5714285969734192
74066,965,3902,0.2857142984867096
74067,965,3685,1.0000001192092896
74068,967,3234,1.0000001192092896
74069,968,3227,0.3360000550746918
74070,968,3232,0.4401111304759979
74071,968,3917,0.5162222385406494
74072,968,3027,0.1770000159740448
74073,968,6531,0.1523333489894867
74074,968,2111,0.8310000896453857
74075,968,3955,0.9882223010063171
74076,968,1410,0.634444534778595
74077,968,6189,0.19333335757255554
74078,969,601,0.18037037551403046
74079,969,58,0.27314817905426025
74080,969,3752,0.017407407984137535
74081,969,180,0.8877778053283691
74082,969,7177,0.6666667461395264
74083,970,7257,0.0
74084,972,2383,1.0000001192092896
74085,972,2571,0.5000000596046448
74086,972,5187,0.0
74087,973,6801,0.16592592000961304
74088,973,83,0.6688889861106873
74089,973,1103,0.4422222375869751
74090,973,1103,0.5533334016799927
74091,973,2302,0.0
74092,973,1652,0.1707407534122467
74093,974,7287,0.0
74094,975,1528,0.0
74095,976,3418,0.17184026539325714
74096,976,2684,0.00020833333837799728
74097,976,1343,0.5730902552604675
74098,976,895,0.8378819823265076
74099,976,3430,0.6307985782623291
74100,976,3421,0.3302430510520935
74101,976,7160,0.5928125381469727
74102,976,6707,0.9785417318344116
74103,976,5107,0.13225694000720978
74104,976,220,0.08291667699813843
74105,976,7180,0.8311111927032471
74106,976,1930,0.4693055748939514
74107,976,3363,0.5679166913032532
74108,976,3668,0.4386458396911621
74109,976,524,0.6632985472679138
74110,976,2354,0.9205902814865112
74111,976,4172,0.7275347709655762
74112,976,1695,0.212881937623024
74113,976,5872,0.37746527791023254
74114,976,7354,0.8848958611488342
74115,976,1392,0.9296528100967407
74116,976,67,0.979722261428833
74117,976,2814,0.1041666567325592
74118,976,6369,0.5016666650772095
74119,976,3391,0.33819442987442017
74120,976,512,0.6946874856948853
74121,976,1725,0.46031251549720764
74122,976,4122,0.7718402743339539
74123,976,6378,0.6673263907432556
74124,976,45,0.7713888883590698
74125,976,216,0.5709028244018555
74126,976,6367,0.9704861640930176
74127,976,5230,0.24607640504837036
74128,977,2586,0.0
74129,979,403,0.0
74130,979,6818,0.7550000548362732
74131,979,2887,0.9579166769981384
74132,979,2630,0.5370833277702332
74133,981,1909,0.5000000596046448
74134,981,2243,0.2500000298023224
74135,981,5351,0.7500000596046448
74136,981,2303,1.0000001192092896
74137,981,335,0.0
74138,983,4992,0.0
74139,984,6934,1.0000001192092896
74140,984,4673,0.0
74141,985,6291,0.7142857909202576
74142,985,6852,0.6195237636566162
74143,985,2962,0.7619047164916992
74144,985,4644,0.8095239400863647
74145,985,5522,1.0000001192092896
74146,985,5374,0.9047619104385376
74147,985,6527,0.5299206376075745
74148,985,6619,0.4761905074119568
74149,985,3159,0.6657143831253052
74150,986,4270,1.0000001192092896
74151,986,4569,0.40000003576278687
74152,986,4569,0.6000000238418579
74153,986,1694,0.20000001788139343
74154,987,1302,0.10120370984077454
74155,987,6433,0.3888888657093048
74156,987,4906,0.444444477558136
74157,987,6884,0.8767592906951904
74158,987,6083,0.2777778208255768
74159,987,3279,0.06925926357507706
74160,987,3665,0.5780555605888367
74161,987,1308,0.3333333730697632
74162,987,5681,0.002222222276031971
74163,987,5158,0.595740795135498
74164,987,1957,0.5247222185134888
74165,987,1976,0.8190740942955017
74166,987,4856,0.16175927221775055
74167,989,5664,0.0
74168,989,6921,0.5714285969734192
74169,989,1825,0.2842857241630554
74170,989,5199,0.8557143211364746
74171,989,5683,0.14428572356700897
74172,989,2848,0.7157143950462341
74173,991,4955,1.0000001192092896
74174,991,3723,0.3333333730697632
74175,991,5567,0.7786110639572144
74176,993,2644,0.029722221195697784
74177,993,860,0.25861111283302307
74178,993,364,1.0000001192092896
74179,994,6236,1.0000001192092896
74180,994,5683,0.0
74181,995,4744,0.9579167366027832
74182,995,5811,0.2525000274181366
74183,995,3487,0.5445833206176758
74184,995,377,0.0
74185,996,3982,1.0000001192092896
74186,996,527,0.0
74187,996,6666,0.3316667079925537
74188,997,2863,0.49500003457069397
74189,997,1720,1.0000001192092896
74190,998,120,0.24222223460674286
74191,998,3102,0.3973333537578583
74192,998,2412,0.8594445586204529
74193,998,7138,0.0
74194,998,6619,0.132666677236557
74195,998,2614,0.06800000369548798
74196,998,127,0.6745555996894836
74197,998,3897,0.33266669511795044
74198,998,1575,0.7267777919769287
74199,998,4113,0.22777779400348663
74200,998,382,0.9340000152587891
74201,998,5374,0.8052222728729248
74202,999,21,0.0
74203,1000,4231,0.02638888917863369
74204,1000,5268,0.3333333730697632
74205,1000,4238,0.14694444835186005
74206,1000,1874,0.49500003457069397
74207,1000,5240,0.8480554819107056
74208,1000,177,0.9819445013999939
74209,1002,3685,0.0
74210,1003,2630,0.9975000619888306
74211,1004,5561,0.2516666650772095
74212,1004,2487,0.7513333559036255
74213,1004,3000,0.25333335995674133
74214,1004,4946,0.5040000081062317
74215,1004,1717,0.0
74216,1004,1164,0.10100000351667404
74217,1004,5622,0.44033336639404297
74218,1004,2795,0.8990000486373901
74219,1004,4302,0.5741666555404663
74220,1004,6447,1.0000001192092896
74221,1004,2782,0.7251666188240051
74222,1005,3685,1.0000001192092896
74223,1006,1725,0.33000004291534424
74224,1006,6291,0.6700000762939453
74225,1006,3032,0.9966667294502258
74226,1007,1723,0.7930000424385071
74227,1007,2912,0.12666666507720947
74228,1007,2551,0.624000072479248
74229,1007,1326,0.999000072479248
74230,1007,5603,0.17233334481716156
74231,1007,347,0.4010000228881836
74232,1007,5633,0.8901666402816772
74233,1008,1069,0.19128206372261047
74234,1008,4739,0.769230842590332
74235,1008,104,0.19256411492824554
74236,1008,6583,0.3076923191547394
74237,1008,74,0.384615421295166
74238,1008,2788,0.8461539149284363
74239,1008,4339,0.6915384531021118
74240,1008,6886,0.5376923084259033
74241,1009,762,0.9344444870948792
74242,1010,2544,0.006666666828095913
74243,1011,3685,0.888888955116272
74244,1011,2524,1.0000001192092896
74245,1011,5796,0.0011111111380159855
74246,1011,5622,0.6666667461395264
74247,1011,5391,0.7777777314186096
74248,1012,83,0.11833333224058151
74249,1012,74,0.8816667199134827
74250,1013,2957,0.0
74251,1013,5693,1.0000001192092896
74252,1015,3654,0.0
74253,1015,2383,0.5050000548362732
74254,1017,2068,0.6639999747276306
74255,1017,120,0.16633334755897522
74256,1017,2679,0.7976667284965515
74257,1018,834,0.10821428894996643
74258,1018,5966,0.5495238304138184
74259,1018,6769,0.2058333456516266
74260,1018,7335,0.2073809653520584
74261,1018,1710,0.9278571009635925
74262,1018,4945,0.3117857575416565
74263,1018,5734,0.533214271068573
74264,1018,5795,0.9935715198516846
74265,1018,1723,0.6726190447807312
74266,1019,5853,0.9341665506362915
74267,1019,274,0.14428572356700897
74268,1019,403,0.46392861008644104
74269,1019,2406,0.5714285969734192
74270,1019,4084,0.015476190485060215
74271,1019,3027,0.4477381110191345
74272,1019,3232,0.653333306312561
74273,1019,4376,0.9922619462013245
74274,1020,7240,0.9735556244850159
74275,1020,6209,0.4825555384159088
74276,1020,607,0.6813333034515381
74277,1020,4172,0.7137777805328369
74278,1020,645,0.14188888669013977
74279,1020,1707,0.3547777533531189
74280,1022,220,0.04391304403543472
74281,1022,710,0.23195652663707733
74282,1022,6308,0.6168116331100464
74283,1022,5683,0.13173913955688477
74284,1022,2030,0.9251449704170227
74285,1022,4332,0.8076087236404419
74286,1022,2949,0.6250724792480469
74287,1022,3486,0.43442028760910034
74288,1022,5835,0.26188406348228455
74289,1022,1033,0.08652174472808838
74290,1022,1707,0.2900724709033966
74291,1022,3315,0.4294202923774719
74292,1022,3018,0.49905797839164734
74293,1022,1200,0.9592028856277466
74294,1023,6680,1.0000001192092896
74295,1023,3505,0.0
74296,1024,3159,1.0000001192092896
74297,1024,6426,0.41083335876464844
74298,1025,1177,0.0
74299,1025,7065,0.29924729466438293
74300,1025,1626,0.9418278932571411
74301,1025,1571,0.10150536894798279
74302,1025,4424,0.13220429420471191
74303,1025,455,0.540215015411377
74304,1025,4081,0.9597848653793335
74305,1025,5789,1.0000001192092896
74306,1025,3344,0.5199999809265137
74307,1025,5372,0.5899462699890137
74308,1025,3673,0.06419354677200317
74309,1025,4831,0.3814515769481659
74310,1025,2897,0.708010733127594
74311,1025,1577,0.20311826467514038
74312,1025,4060,0.4510214924812317
74313,1025,4513,0.3238171935081482
74314,1025,2530,0.8125269412994385
74315,1025,5946,0.26768815517425537
74316,1025,7336,0.8383870720863342
74317,1025,7336,0.8706451654434204
74318,1025,6485,0.3499999940395355
74319,1025,1323,0.707741916179657
74320,1026,5274,0.0
74321,1027,3436,0.8557143211364746
74322,1027,4185,0.2857142984867096
74323,1027,6884,1.0000001192092896
74324,1027,3775,0.4285714626312256
74325,1027,276,0.5714285969734192
74326,1028,3587,0.32171720266342163
74327,1028,1575,0.5622727274894714
74328,1028,3155,0.14510101079940796
74329,1028,4927,0.05040404200553894
74330,1028,1089,0.7641414403915405
74331,1028,1110,0.8583333492279053
74332,1028,1976,0.9492929577827454
74333,1028,1061,0.6191918849945068
74334,1028,6794,0.8301514983177185
74335,1028,7160,0.46136364340782166
74336,1028,863,0.16601009666919708
74337,1028,2794,0.040505051612854004
74338,1028,1453,0.09090909361839294
74339,1028,6026,0.2934848666191101
74340,1028,792,0.6331313252449036
74341,1028,4511,0.26106059551239014
74342,1028,324,0.30106061697006226
74343,1029,2273,1.0000001192092896
74344,1029,6447,0.8000000715255737
74345,1031,4113,0.46076926589012146
74346,1031,360,0.7180770039558411
74347,1031,4481,0.1538461595773697
74348,1031,3689,0.07692307978868484
74349,1031,6787,0.26269230246543884
74350,1031,204,0.5400000214576721
74351,1032,5176,0.862820565700531
74352,1032,3232,0.6380769610404968
74353,1032,4214,0.383076936006546
74354,1032,2350,0.8149999976158142
74355,1032,6921,0.6625641584396362
74356,1033,4494,0.0
74357,1033,822,0.5050000548362732
74358,1033,2303,0.9950000643730164
74359,1034,7101,0.5333333015441895
74360,1034,6209,0.20000001788139343
74361,1034,792,0.9783333539962769
74362,1034,7343,0.5980000495910645
74363,1036,3273,0.7475000619888306
74364,1036,3507,0.502500057220459
74365,1037,1861,0.8349999189376831
74366,1037,2949,0.661666750907898
74367,1037,3227,0.5016667246818542
74368,1037,453,0.16500002145767212
74369,1037,6236,0.9983333945274353
74370,1038,1340,1.0000001192092896
74371,1038,626,0.0
74372,1039,5346,0.6255555748939514
74373,1039,6298,0.6401389241218567
74374,1039,2823,0.8349999189376831
74375,1039,1626,0.9150000810623169
74376,1039,508,0.1691666841506958
74377,1040,1561,0.9950000643730164
74378,1041,2923,1.0000001192092896
74379,1041,683,0.0033333334140479565
74380,1042,3519,0.6898611187934875
74381,1042,6441,0.34833332896232605
74382,1042,7242,0.4072222113609314
74383,1042,2376,0.2762500047683716
74384,1043,3022,0.0
74385,1044,4640,0.013055556453764439
74386,1044,3238,0.8202776908874512
74387,1044,1888,0.15361112356185913
74388,1044,607,0.5000000596046448
74389,1044,2962,0.6797221899032593
74390,1044,4636,1.0000001192092896
74391,1044,5872,0.3333333730697632
74392,1045,2384,0.30478259921073914
74393,1045,821,0.634782612323761
74394,1045,5373,0.7828985452651978
74395,1045,3654,0.1300000101327896
74396,1045,5674,0.3792029023170471
74397,1045,5391,0.5044927597045898
74398,1045,324,0.2250724583864212
74399,1045,6888,0.5987681746482849
74400,1045,2049,0.2523188591003418
74401,1045,2654,0.0
74402,1045,4108,0.5834057927131653
74403,1045,939,0.6337680816650391
74404,1045,1744,0.8975362777709961
74405,1045,4567,0.043478261679410934
74406,1045,3289,0.8769565224647522
74407,1045,101,0.6293478012084961
74408,1046,1879,0.0
74409,1048,1621,0.0
74410,1050,5399,1.0000001192092896
74411,1051,4817,0.402129590511322
74412,1051,4039,0.9285185933113098
74413,1051,5561,0.13268519937992096
74414,1051,5507,0.8267591595649719
74415,1051,6968,0.5839815139770508
74416,1051,6921,0.3507407307624817
74417,1051,7015,0.40222224593162537
74418,1051,2158,0.6683334112167358
74419,1051,3929,0.0
74420,1051,2659,0.6798147559165955
74421,1051,6510,0.3020370602607727
74422,1051,3298,0.7628703713417053
74423,1051,2399,0.14842593669891357
74424,1051,2049,0.22111111879348755
74425,1054,1486,0.0
74426,1055,6666,0.3239583373069763
74427,1055,5363,0.8897916674613953
74428,1055,3210,0.6345832943916321
74429,1055,2912,0.14541667699813843
74430,1055,6191,0.8813020586967468
74431,1055,4396,0.07895832508802414
74432,1055,3032,0.6545312404632568
74433,1055,2406,0.4713020324707031
74434,1055,2592,0.5486458539962769
74435,1055,3386,0.3580208420753479
74436,1055,5029,0.1977604180574417
74437,1055,4644,0.6935937404632568
74438,1055,3706,0.62416672706604
74439,1055,7071,0.7478646039962769
74440,1055,6989,0.8768749833106995
74441,1055,3143,0.34375
74442,1055,1419,0.5200520753860474
74443,1055,453,0.1367708295583725
74444,1055,1707,0.20880207419395447
74445,1055,4006,0.41869792342185974
74446,1055,5963,0.7278124690055847
74447,1056,3143,0.3932870626449585
74448,1056,4063,0.5990278124809265
74449,1056,741,0.1388889104127884
74450,1056,2544,0.29504629969596863
74451,1056,6006,0.0
74452,1056,6006,0.0277777798473835
74453,1056,4191,0.318796306848526
74454,1056,1326,0.838009238243103
74455,1056,1621,0.4719444811344147
74456,1056,5346,0.6963424682617188
74457,1056,6112,0.9942593574523926
74458,1056,6832,0.5074537396430969
74459,1056,2878,0.44745373725891113
74460,1056,67,0.9587500691413879
74461,1056,1243,0.19962961971759796
74462,1056,2679,0.5912500023841858
74463,1056,382,0.8707407712936401
74464,1057,5201,0.8461112380027771
74465,1057,7157,0.45277780294418335
74466,1057,4885,0.45688894391059875
74467,1057,182,0.20133334398269653
74468,1057,7259,0.49944448471069336
74469,1057,5531,0.745222270488739
74470,1057,4565,0.28255558013916016
74471,1058,4946,1.0000001192092896
74472,1059,5370,1.0000001192092896
74473,1059,1986,0.49500003457069397
74474,1059,6922,0.2525000274181366
74475,1060,7172,0.3333333730697632
74476,1060,7172,0.6666667461395264
74477,1060,4906,1.0000001192092896
74478,1061,3921,0.4285714626312256
74479,1061,5320,1.0000001192092896
74480,1061,4276,0.7580953240394592
74481,1061,1075,0.8104762434959412
74482,1061,2128,0.5742857456207275
74483,1062,7091,0.6666667461395264
