row_id,user_id,video_id,score
104875,9349,1200,0.976470589638
104876,9349,1241,0.494117677212
104877,9349,1183,0.823529481888
104878,9349,597,0.305882364511
104879,9349,6433,0.176470607519
104880,9349,4077,0.294117689133
104881,9349,4541,0.705882430077
104882,9349,6243,0
104883,9349,7026,0.57647061348
104884,9349,1058,0.764705896378
104885,9350,2729,0
104886,9351,1394,1
104887,9352,1281,0
104888,9352,4708,1
104889,9353,4194,0.875
104890,9353,7172,0.5
104891,9353,2383,0.75
104892,9353,4257,1
104893,9354,7320,1
104894,9354,3298,0
104895,9355,7157,0.0769230872393
104896,9355,7339,0.430769264698
104897,9355,127,1
104898,9355,3303,0.876923084259
104899,9355,871,0.35384619236
104900,9355,3824,0.584615468979
104901,9355,204,0.369230806828
104902,9355,4063,0.661538481712
104903,9355,3897,0.153846174479
104904,9355,2435,0.630769252777
104905,9356,7334,0
104906,9358,2438,0.909090936184
104907,9358,6683,0.818181872368
104908,9358,3182,0.181818187237
104909,9358,3182,0.272727280855
104910,9358,3054,0.54545456171
104911,9358,2747,0.636363625526
104912,9359,3936,0.566666722298
104913,9359,2068,0.555555582047
104914,9359,93,0
104915,9359,3334,0.277777791023
104916,9359,6659,0.400000035763
104917,9359,5158,0.866666674614
104918,9359,4506,1
104919,9359,1868,0.744444489479
104920,9359,5110,0.944444417953
104921,9359,239,0.11111111939
104922,9359,1939,0.855555534363
104923,9359,985,0.0555555596948
104924,9359,1412,0.366666674614
104925,9361,3923,1
104926,9361,6750,0.630769252777
104927,9361,1537,0.200000017881
104928,9361,6921,0.35384619236
104929,9361,597,0.338461577892
104930,9361,1861,0.569230794907
104931,9361,4506,0.861538529396
104932,9361,6303,0.0769230872393
104933,9362,5212,1
104934,9362,602,0.0500000007451
104935,9362,1419,0.550000011921
104936,9362,49,0.25
104937,9362,7168,0.375
104938,9364,3386,0.25
104939,9364,1073,0.5
104940,9364,4751,1
104941,9364,2506,0
104942,9366,7040,0.75
104943,9366,65,0.5
104944,9366,2099,1
104945,9367,1794,0
104946,9367,3955,1
104947,9368,1575,0.737500071526
104948,9368,2618,0
104949,9368,6445,0.425000011921
104950,9368,5838,0.625
104951,9368,3581,0.787500023842
104952,9368,462,0.0625
104953,9368,6884,1
104954,9368,2700,0.462500035763
104955,9368,5137,0.175000011921
104956,9368,2999,0.162500008941
104957,9369,6159,0.75
104958,9369,5693,0.875
104959,9369,4846,0.375
104960,9369,2981,0.125
104961,9369,3660,0.25
104962,9369,1751,0.625
104963,9370,6605,0.33333337307
104964,9370,5857,1
104965,9370,5920,0
104966,9370,5373,0.66666674614
104967,9371,5029,0.200000017881
104968,9371,67,1
104969,9371,54,0.600000023842
104970,9372,5175,0.162500008941
104971,9372,3587,0.6875
104972,9372,3923,0.962499976158
104973,9372,1749,0.8125
104974,9372,6252,0.0625
104975,9372,5759,0.40000000596
104976,9372,3591,0.875
104977,9372,5513,0.5
104978,9372,3369,0.27500000596
104979,9372,969,0.412500023842
104980,9372,5790,0.75
104981,9372,6551,0.28749999404
104982,9374,38,0.909090936184
104983,9374,5674,0.54545456171
104984,9374,2986,1
104985,9374,7486,0
104986,9374,7486,0.0909090936184
104987,9374,6433,0.400000035763
104988,9374,5374,0.818181872368
104989,9374,909,0.636363625526
104990,9375,2944,0
104991,9376,1486,0.0909090936184
104992,9376,2383,0.54545456171
104993,9376,3929,0
104994,9376,453,0.272727280855
104995,9376,3685,0.909090936184
104996,9376,5561,0.454545468092
104997,9376,7064,0.363636374474
104998,9376,2962,0.727272748947
104999,9377,489,0.5
105000,9377,3321,0.75
105001,9377,7015,0
105002,9378,6308,0.800000071526
105003,9378,6599,0.100000008941
105004,9378,1478,0.600000023842
105005,9378,6987,0
105006,9378,1323,0.5
105007,9381,4569,0.5
105008,9381,3363,1
105009,9382,3866,0.400000035763
105010,9382,3131,0.920000076294
105011,9382,1487,0.879999995232
105012,9383,5031,0.850000023842
105013,9383,5553,0.5
105014,9383,7566,0
105015,9383,7566,0.25
105016,9384,5456,1
105017,9384,6241,0.600000023842
105018,9384,4952,0.800000071526
105019,9384,249,0
105020,9386,6531,1
105021,9386,5846,0
105022,9388,6747,0.66666674614
105023,9388,2171,0
105024,9389,2061,0.33333337307
105025,9389,6074,1
105026,9390,5553,0
105027,9391,1717,0
105028,9391,7336,0.690909147263
105029,9391,4662,0.618181824684
105030,9391,6975,0.418181836605
105031,9392,4173,1
105032,9393,6588,0
105033,9393,5073,0.5
105034,9393,5447,0.900000035763
105035,9394,6794,0.775000035763
105036,9394,4955,0.912500023842
105037,9394,6298,0.537500023842
105038,9394,145,0.862500011921
105039,9394,5796,0.125
105040,9394,6113,0.662500023842
105041,9394,2962,0.40000000596
105042,9394,6033,0.0625
105043,9395,6718,0
105044,9396,4166,0
105045,9397,2383,0.566666722298
105046,9398,2863,0
105047,9400,3600,0.528571486473
105048,9400,3018,0.771428585052
105049,9400,6931,0.214285731316
105050,9400,6775,0.428571462631
105051,9400,7317,0.142857164145
105052,9400,7045,0.542857170105
105053,9400,1419,0.785714268684
105054,9400,6817,0.928571462631
105055,9401,31,0.25
105056,9401,2160,0.5
105057,9401,1868,0.75
105058,9401,6252,0
105059,9402,1348,1
105060,9402,4384,0.33333337307
105061,9402,687,0
105062,9404,3600,0.25
105063,9404,4506,1
105064,9404,834,0.125
105065,9404,2004,0.75
105066,9404,6818,0.875
105067,9404,6378,0.5
105068,9404,4893,0.625
105069,9405,4276,0.800000071526
105070,9405,2303,0.899999976158
105071,9405,2544,0.300000011921
105072,9405,1621,0.5
105073,9405,6775,0.400000035763
105074,9405,6922,0
105075,9405,6922,0.100000008941
105076,9406,5410,0.800000071526
105077,9406,3424,0
105078,9406,3424,0.33333337307
105079,9406,7336,0.866666674614
105080,9407,1252,0.133333340287
105081,9407,7160,0.800000071526
105082,9408,7160,0.5
105083,9409,4672,0
105084,9410,2348,0.626666665077
105085,9410,6151,0.760000050068
105086,9410,499,1
105087,9410,6839,0.0666666701436
105088,9410,2303,0.933333337307
105089,9410,4523,0.6400000453
105090,9410,1362,0
105091,9410,6989,0.773333370686
105092,9410,520,0.533333361149
105093,9410,3418,0.133333340287
105094,9410,2313,0.466666668653
105095,9410,3425,0.266666680574
105096,9411,2634,0
105097,9411,3876,0.5
105098,9412,4650,0.716666698456
105099,9412,1707,0.166666686535
105100,9412,5522,0.916666686535
105101,9412,38,0.83333337307
105102,9412,7129,0.600000023842
105103,9412,3054,0
105104,9412,3844,1
105105,9412,7287,0.649999976158
105106,9414,6033,1
105107,9415,5774,0.416666686535
105108,9415,183,0.25
105109,9415,2415,0.316666692495
105110,9415,6732,0.541666686535
105111,9415,959,0.308333337307
105112,9415,1055,0.183333337307
105113,9415,6885,1
105114,9415,5373,0.958333313465
105115,9415,3158,0.191666662693
105116,9415,3501,0
105117,9415,5612,0.0833333432674
105118,9415,6832,0.775000035763
105119,9415,842,0.0416666716337
105120,9415,3325,0.125
105121,9416,7177,0.33333337307
105122,9416,6426,0
105123,9417,657,0.166666686535
105124,9417,5857,1
105125,9417,386,0.583333313465
105126,9417,3989,0.66666674614
105127,9417,5877,0.0833333432674
105128,9417,6984,0.75
105129,9417,6488,0.83333337307
105130,9417,3654,0
105131,9419,7335,0.400000035763
105132,9419,3032,0.920000076294
105133,9419,1033,0
105134,9419,500,0.200000017881
105135,9419,682,0.72000002861
105136,9420,5553,0.533333361149
105137,9420,5849,0.466666698456
105138,9425,6775,0.142857164145
105139,9425,3689,0
105140,9425,3018,0.714285731316
105141,9425,6346,1
105142,9426,145,1
105143,9426,731,0.583333313465
105144,9426,6626,0.449999988079
105145,9426,3106,0.166666686535
105146,9426,1083,0.66666674614
105147,9427,4661,0.66666674614
105148,9427,6989,0.883333325386
105149,9427,6775,0.216666668653
105150,9427,4772,0
105151,9427,559,1
105152,9427,4789,0.5
105153,9427,4113,0.200000017881
105154,9427,204,0.416666686535
105155,9427,4496,0.75
105156,9427,4814,0.583333313465
105157,9428,6921,0
105158,9429,5633,0.700000047684
105159,9429,5668,0.25
105160,9429,1976,0.925000071526
105161,9429,2949,0.675000011921
105162,9429,3182,0.125
105163,9429,1621,0.375
105164,9429,3018,0.5
105165,9431,3791,0.66666674614
105166,9431,1946,1
105167,9431,4388,0.33333337307
105168,9431,3728,0
105169,9432,7017,0.777777791023
105170,9432,2630,0.888888955116
105171,9432,2338,0
105172,9432,5619,0.177777782083
105173,9432,3646,0.200000017881
105174,9432,4612,0.555555582047
105175,9432,3363,0.66666674614
105176,9433,5933,0
105177,9433,6524,0.741176486015
105178,9433,3248,0.823529481888
105179,9433,3461,0.164705887437
105180,9433,5148,1
105181,9433,6268,0.364705920219
105182,9433,5776,0.0588235333562
105183,9433,2980,0.152941182256
105184,9433,6862,0.329411804676
105185,9433,4339,0.588235378265
105186,9433,4603,0.729411840439
105187,9433,6774,0.647058844566
105188,9435,4084,0
105189,9436,3531,1
105190,9437,6322,0.72000002861
105191,9437,562,0.800000071526
105192,9437,832,0.810000002384
105193,9437,2363,0.200000017881
105194,9437,2303,0.94000005722
105195,9437,1489,0.949999988079
105196,9437,5158,0.770000040531
105197,9437,3238,0.5
105198,9437,4590,0.580000042915
105199,9437,2848,0.509999990463
105200,9437,2399,0.25
105201,9437,5522,0.94000005722
105202,9437,1717,0.100000008941
105203,9437,1225,0.300000011921
105204,9437,7101,0.670000016689
105205,9439,3027,0.66666674614
105206,9439,7196,0.33333337307
105207,9439,4672,0.83333337307
105208,9440,2923,0.66666674614
105209,9440,3659,0.33333337307
105210,9440,5246,0.444444477558
105211,9440,922,0.777777791023
105212,9440,2030,1
105213,9440,5774,0.222222238779
105214,9440,4600,0
105215,9440,4600,0.11111111939
105216,9442,220,0
105217,9443,792,0.800000011921
105218,9443,2712,0.700000047684
105219,9446,4339,1
105220,9446,1873,0
105221,9447,5597,0.5
105222,9447,445,1
105223,9447,4856,0
105224,9448,4341,1
105225,9448,5674,0.5625
105226,9448,608,0.1875
105227,9448,4894,0.3125
105228,9448,1499,0.375
105229,9448,86,0.25
105230,9449,4672,1
105231,9449,6979,0
105232,9451,4424,0.11111111939
105233,9451,101,0.888888955116
105234,9451,3005,0.66666674614
105235,9451,1186,0.222222238779
105236,9451,4014,0.555555582047
105237,9452,2795,1
105238,9453,2383,0.360000014305
105239,9453,6433,0.340000033379
105240,9453,6888,0.700000047684
105241,9453,5159,0
105242,9453,2303,0.920000076294
105243,9455,1725,0.771428585052
105244,9455,3888,0.742857217789
105245,9455,5169,0.628571510315
105246,9455,6533,0.285714328289
105247,9455,1720,1
105248,9455,3159,0.428571462631
105249,9456,240,0.533333361149
105250,9456,3574,1
105251,9459,5928,0
105252,9459,5928,0.0555555596948
105253,9459,3936,0.655555605888
105254,9459,2720,1
105255,9459,4564,0.555555582047
105256,9459,5286,0.944444417953
105257,9459,108,0.66666674614
105258,9459,5692,0.355555593967
105259,9459,1430,0.222222238779
105260,9459,6754,0.444444477558
105261,9460,4177,0
105262,9461,4644,0.75
105263,9461,3244,0.625
105264,9461,2762,0.325000017881
105265,9461,3858,0.27500000596
105266,9461,2303,1
105267,9461,982,0.450000017881
105268,9461,6072,0.20000000298
105269,9462,2962,0.550000011921
105270,9462,5662,0.875
105271,9462,5180,0.125
105272,9462,7358,0.425000011921
105273,9462,1067,0.25
105274,9462,4817,0.524999976158
105275,9463,1755,0.142857164145
105276,9463,3310,1
105277,9463,3076,0.857142925262
105278,9463,4518,0
105279,9463,6113,0.485714316368
105280,9463,792,0.714285731316
105281,9464,6132,0
105282,9466,4569,0
105283,9466,4569,0.33333337307
105284,9466,6403,0.66666674614
105285,9468,940,0
105286,9468,5882,1
105287,9469,1802,0.433333337307
105288,9469,972,0.166666686535
105289,9469,5631,0.83333337307
105290,9469,6538,0
105291,9469,2544,0.400000035763
105292,9470,5519,0.625
105293,9470,5399,0
105294,9470,5399,0.125
105295,9470,3010,0.800000011921
105296,9470,6801,0.825000047684
105297,9471,3613,0.600000023842
105298,9471,6390,0.11111111939
105299,9471,1957,0.33333337307
105300,9471,1957,0.444444477558
105301,9471,5977,0.777777791023
105302,9471,6718,0.622222304344
105303,9471,6507,0.888888955116
105304,9471,1166,0
105305,9472,1056,0.0625
105306,9472,3396,0
105307,9472,2210,0.125
105308,9472,3113,0.762500047684
105309,9472,7150,0.625
105310,9472,6132,0.225000008941
105311,9472,3289,0.975000023842
105312,9472,3190,0.875
105313,9472,2487,0.775000035763
105314,9472,1460,0.375
105315,9473,2158,1
105316,9473,70,0.680000066757
105317,9473,6483,0.400000035763
105318,9474,4394,0.33333337307
105319,9475,7287,0.5
105320,9475,3298,1
105321,9476,5928,0.0769230872393
105322,9476,3052,0.892307758331
105323,9476,4783,0.692307710648
105324,9476,7317,0.307692348957
105325,9476,2125,0.815384626389
105326,9476,5115,0.507692337036
105327,9476,5474,0.230769246817
105328,9477,47,0.11111111939
105329,9477,1734,0.688888907433
105330,9477,2406,0.888888955116
105331,9477,7065,0.33333337307
105332,9477,1498,0.600000023842
105333,9479,6974,0.92222225666
105334,9479,2091,0.355555593967
105335,9479,849,0.366666674614
105336,9479,6442,0.222222238779
105337,9479,990,0.911111116409
105338,9479,3182,0.11111111939
105339,9479,3182,0.166666686535
105340,9479,3461,0.611111104488
105341,9479,6718,0.444444477558
105342,9479,2303,1
105343,9479,2456,0.5
105344,9480,5274,1
105345,9480,3897,0
105346,9481,4690,0.714285731316
105347,9481,3173,0.857142925262
105348,9481,5136,0.142857164145
105349,9481,3159,0.371428608894
105350,9481,324,0.342857182026
105351,9482,6507,0.76923084259
105352,9482,2922,0.0461538508534
105353,9482,5720,0.153846174479
105354,9482,3600,0.615384697914
105355,9482,1600,1
105356,9483,5796,0.5
105357,9486,2586,0
105358,9486,6189,0.5
105359,9486,6003,0.600000023842
105360,9486,5456,1
105361,9486,3060,0.700000047684
105362,9486,4113,0.400000035763
105363,9486,5351,0.300000011921
105364,9487,3629,1
105365,9487,6478,0
105366,9488,2355,0.777777791023
105367,9488,3708,0
105368,9488,122,0.444444477558
105369,9488,3822,0.33333337307
105370,9488,1189,0.222222238779
105371,9488,7306,0.888888955116
105372,9489,3418,0
105373,9489,403,0.5
105374,9489,3018,0.66666674614
105375,9489,5567,0.33333337307
105376,9489,5830,1
105377,9489,6009,0.83333337307
105378,9491,56,0
105379,9492,1725,1
105380,9492,4084,0.20000000298
105381,9492,1033,0.300000011921
105382,9494,909,1
105383,9494,5351,0.5
105384,9494,7370,0
105385,9496,5522,1
105386,9496,1285,0.166666686535
105387,9496,5802,0
105388,9496,2347,0.83333337307
105389,9497,6342,0.533333361149
105390,9497,220,0
105391,9497,4906,1
105392,9497,171,0.466666698456
105393,9498,4946,0.371428608894
105394,9498,4650,0.857142925262
105395,9498,5853,0.657142877579
105396,9498,6866,0.142857164145
105397,9498,2175,1
105398,9498,3222,0.342857182026
105399,9498,5911,0
105400,9499,5510,1
105401,9499,7287,0.66666674614
105402,9499,514,0.33333337307
105403,9500,6711,0
105404,9500,1355,0.5
105405,9500,1976,1
105406,9500,2981,0.25
105407,9502,4817,0.418181836605
105408,9502,7339,0.236363649368
105409,9502,665,0.0909090936184
105410,9502,4636,0.618181824684
105411,9502,1594,0.636363625526
105412,9502,29,0
105413,9503,29,0
105414,9504,1788,0.66666674614
105415,9504,2397,1
105416,9504,3970,0.33333337307
105417,9505,5753,0.75
105418,9505,934,0.5
105419,9506,4955,1
105420,9506,3668,0.714285731316
105421,9506,4506,0.857142925262
105422,9506,6588,0.485714316368
105423,9507,4503,0
105424,9508,6378,0
105425,9509,5615,0
105426,9510,3143,0.0571428611875
105427,9510,3872,0.0857142955065
105428,9510,605,0.628571510315
105429,9510,1749,0.428571462631
105430,9510,6282,0.285714328289
105431,9511,5135,0
105432,9512,2962,0
105433,9512,7240,1
105434,9514,4640,0.0800000056624
105435,9514,5351,0.120000004768
105436,9515,1069,0.227272734046
105437,9515,3018,0.518181860447
105438,9515,5481,0.863636374474
105439,9515,4013,0.527272760868
105440,9515,4003,0.645454585552
105441,9515,2004,0.7909091115
105442,9515,1934,0.609090924263
105443,9515,2171,0.118181824684
105444,9515,5029,0.409090936184
105445,9515,6330,0.981818199158
105446,9515,2315,0.454545468092
105447,9515,4151,0.67272734642
105448,9515,1430,0.0454545468092
105449,9516,1321,0
105450,9517,533,0
105451,9517,2113,1
105452,9518,4270,1
105453,9518,627,0
105454,9519,592,0.66666674614
105455,9519,6069,0
105456,9519,1062,0.33333337307
105457,9522,4856,0
105458,9522,3393,0.66666674614
105459,9522,445,1
105460,9523,2359,0.600000023842
105461,9523,4768,0.200000017881
105462,9524,1957,0
105463,9524,1957,0.142857164145
105464,9524,4511,0.571428656578
105465,9524,1184,0.285714328289
105466,9525,4055,0
105467,9525,3936,1
105468,9525,2383,0.466666698456
105469,9526,5168,0.777777791023
105470,9526,6019,0.11111111939
105471,9526,3221,0.66666674614
105472,9526,3844,1
105473,9526,1184,0
105474,9526,164,0.444444477558
105475,9526,2544,0.33333337307
105476,9526,3551,0.555555582047
105477,9528,527,0
105478,9528,527,0.200000017881
105479,9528,4184,0.400000035763
105480,9528,3866,0.800000071526
105481,9528,6718,0.600000023842
105482,9529,3685,1
105483,9529,5565,0
105484,9529,3093,0.600000023842
